TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T03:33:56.245Z,APRL,SENSORS,623.5012660423915,2.129510045051584,6.015069782733945,-14.881405383348465,5749095
2025-02-27T03:33:56.255Z,APRL,SENSORS,623.5943982998531,2.170488238334665,5.0511509180069245,-14.884292483329773,5749104
2025-02-27T03:33:56.264Z,APRL,SENSORS,624.0600595871608,2.050037185351063,6.011344492435484,-14.883361160755157,5749114
2025-02-27T03:33:56.274Z,APRL,SENSORS,626.9999345143636,2.1186446150144036,5.75057417154315,-14.881256371736526,5749124
2025-02-27T03:33:56.284Z,APRL,SENSORS,623.6952915787698,1.7222116390864148,6.273977458477049,-14.882914125919342,5749134
2025-02-27T03:33:56.294Z,APRL,SENSORS,623.4050293763479,2.343714237213144,5.436718463897733,-14.883100390434265,5749143
2025-02-27T03:33:56.303Z,APRL,SENSORS,623.5928460955621,2.1493782599767144,5.241140723228482,-14.882318079471588,5749153
2025-02-27T03:33:56.313Z,APRL,SENSORS,626.4023358623188,1.9913638631502881,5.965709686279325,-14.882280826568604,5749163
2025-02-27T03:33:56.323Z,APRL,SENSORS,624.1081779201826,2.076735099156707,5.782239139080075,-14.883212149143219,5749173
2025-02-27T03:33:56.333Z,APRL,SENSORS,623.6766651272775,2.2257467110951836,6.91845268011096,-14.887514859437943,5749182
2025-02-27T03:33:56.342Z,APRL,SENSORS,623.1458112597467,2.028306325276702,5.142420530319241,-14.890103936195374,5749192
2025-02-27T03:33:56.352Z,APRL,SENSORS,622.8105351328851,2.1891146898269747,6.6511631011963175,-14.867714941501617,5749202
2025-02-27T03:33:56.362Z,APRL,SENSORS,627.7263661225637,2.576855321725219,6.97805732488635,-14.877456575632095,5749212
2025-02-27T03:33:56.372Z,APRL,SENSORS,622.6832543810209,2.125474313894917,6.27584010362628,-14.867565929889679,5749221
2025-02-27T03:33:56.381Z,APRL,SENSORS,624.7150897979737,2.2937332590421136,6.285153329372434,-14.868534505367279,5749231
2025-02-27T03:33:56.391Z,APRL,SENSORS,624.673180282116,2.596413095792144,6.570138037204771,-14.86652284860611,5749241
2025-02-27T03:33:56.401Z,APRL,SENSORS,624.4838113586109,2.3309861620267327,6.9817826151848115,-14.869223684072495,5749250
2025-02-27T03:33:56.410Z,APRL,SENSORS,624.3347997466724,2.3514752586682732,6.320543587207823,-14.87354502081871,5749260
2025-02-27T03:33:56.420Z,APRL,SENSORS,628.6204357941946,2.104053894678761,6.443478167057066,-14.866336584091187,5749270
2025-02-27T03:33:56.430Z,APRL,SENSORS,628.0771642923356,2.0717680454254244,6.156630814075498,-14.868161976337433,5749280
2025-02-27T03:33:56.440Z,APRL,SENSORS,624.9836211403211,2.2571012377739046,6.496563553810148,-14.871160835027695,5749289
2025-02-27T03:33:56.449Z,APRL,SENSORS,623.3072405060133,2.3651346564293,7.16339051723483,-14.867137521505356,5749299
2025-02-27T03:33:56.459Z,APRL,SENSORS,624.6592104434968,2.614418665568043,5.878165364265469,-14.887924641370773,5749309
2025-02-27T03:33:56.469Z,APRL,SENSORS,623.4422822793325,1.9103387991587415,5.341723561286954,-14.888874590396881,5749319
2025-02-27T03:33:56.479Z,APRL,SENSORS,623.7325444817544,2.1853893995285127,6.7638531327247895,-14.881349503993988,5749328
2025-02-27T03:33:56.489Z,APRL,SENSORS,623.772901793321,2.0469327767690118,5.020417273044614,-14.882280826568604,5749338
2025-02-27T03:33:56.498Z,APRL,SENSORS,622.9502335190774,2.285040915012369,5.571760237216978,-14.884702265262604,5749348
2025-02-27T03:33:56.508Z,APRL,SENSORS,623.4283124407133,1.9122014443079725,4.950568079948453,-14.881237745285034,5749357
2025-02-27T03:33:56.518Z,APRL,SENSORS,623.1333936254184,2.335953215758015,5.786895751953153,-14.883342534303665,5749367
2025-02-27T03:33:56.527Z,APRL,SENSORS,626.835400859515,2.0326524972915743,6.206922233104734,-14.883398413658142,5749377
2025-02-27T03:33:56.537Z,APRL,SENSORS,623.5400711496671,2.023649712403625,5.852088332176236,-14.881703406572342,5749387
2025-02-27T03:33:56.547Z,APRL,SENSORS,623.4019249677659,2.2704501946767266,5.513086915016203,-14.884050339460373,5749396
2025-02-27T03:33:56.556Z,APRL,SENSORS,623.4810873866082,2.022407948970804,6.158493459224729,-14.882448464632034,5749406
2025-02-27T03:33:56.566Z,APRL,SENSORS,623.6192335685095,2.0950511097908113,5.906105041503934,-14.881461262702942,5749416
2025-02-27T03:33:56.576Z,APRL,SENSORS,623.3289713660877,2.3325383663177583,5.741260945796994,-14.884385615587234,5749426
2025-02-27T03:33:56.586Z,APRL,SENSORS,623.1256326039633,2.077045540014912,5.3100585937500275,-14.882690608501434,5749435
2025-02-27T03:33:56.595Z,APRL,SENSORS,626.9192198912303,2.0059545834859307,5.475834012031583,-14.882671982049942,5749445
2025-02-27T03:33:56.605Z,APRL,SENSORS,623.712365825971,1.8910914659500215,5.445100367069272,-14.883901327848434,5749455
2025-02-27T03:33:56.615Z,APRL,SENSORS,623.406581580639,1.9963309168815708,5.079090595245389,-14.888241291046143,5749464
2025-02-27T03:33:56.625Z,APRL,SENSORS,623.108558356762,2.092257142066965,5.32402843236926,-14.887850135564804,5749474
2025-02-27T03:33:56.634Z,APRL,SENSORS,623.3056883017223,2.095982432365427,5.9796795248985575,-14.869875609874725,5749484
2025-02-27T03:33:56.644Z,APRL,SENSORS,624.8237440983455,2.4207035700480235,7.333822548389462,-14.880995601415634,5749494
2025-02-27T03:33:56.654Z,APRL,SENSORS,623.3181059360505,2.3924534519513543,6.7172870039940165,-14.868907034397125,5749503
2025-02-27T03:33:56.663Z,APRL,SENSORS,624.3565306067468,2.469753225644439,5.337998270988492,-14.867565929889679,5749513
2025-02-27T03:33:56.673Z,APRL,SENSORS,627.6130552093189,2.3579945166905816,6.394118070602445,-14.86676499247551,5749523
2025-02-27T03:33:56.683Z,APRL,SENSORS,624.313068886598,2.2139499584833873,6.723806262016325,-14.868199229240417,5749533
2025-02-27T03:33:56.693Z,APRL,SENSORS,624.3906791011493,2.1763866146405633,7.264904677867918,-14.870918691158295,5749542
2025-02-27T03:33:56.703Z,APRL,SENSORS,624.0647162000339,2.261757850646982,6.680965423584013,-14.866653233766556,5749552
2025-02-27T03:33:56.712Z,APRL,SENSORS,625.7178137699764,2.3800358176231478,5.731016397476225,-14.86717477440834,5749562
2025-02-27T03:33:56.723Z,APRL,SENSORS,628.521094719569,2.0931884646415804,7.093541324138669,-14.874904751777649,5749571
2025-02-27T03:33:56.731Z,APRL,SENSORS,623.1923773884774,2.335953215758015,6.3494145870209024,-14.86991286277771,5749581
2025-02-27T03:33:56.741Z,APRL,SENSORS,624.913771947225,2.2862826784451897,5.263492465019254,-14.887160956859589,5749591
2025-02-27T03:33:56.751Z,APRL,SENSORS,620.0833121935527,2.1127462387085054,5.365937948226956,-14.888278543949127,5749601
2025-02-27T03:33:56.761Z,APRL,SENSORS,626.773312687874,2.230403323968261,6.480731070041685,-14.882522970438004,5749610
2025-02-27T03:33:56.770Z,APRL,SENSORS,623.3196581403415,2.2744859258333934,5.778513848781614,-14.883528798818588,5749620
2025-02-27T03:33:56.780Z,APRL,SENSORS,623.3848507205646,2.049726744492858,6.252557039260892,-14.882765114307404,5749630
2025-02-27T03:33:56.790Z,APRL,SENSORS,623.772901793321,1.9938473900159293,5.787827074527768,-14.883323907852173,5749640
2025-02-27T03:33:56.800Z,APRL,SENSORS,624.673180282116,2.260516087214161,5.464658141136197,-14.882392585277557,5749649
2025-02-27T03:33:56.809Z,APRL,SENSORS,622.9331592718761,2.2425105174382622,5.98713010549548,-14.883044511079788,5749659
2025-02-27T03:33:56.819Z,APRL,SENSORS,623.769797384739,1.9935369491577244,5.693763494491605,-14.88136813044548,5749669
2025-02-27T03:33:56.829Z,APRL,SENSORS,623.4360734621685,1.9479021430015657,5.922868847847012,-14.882988631725311,5749679
2025-02-27T03:33:56.839Z,APRL,SENSORS,623.3677764733633,2.15155134598415,5.910761654377012,-14.882783740758896,5749688
2025-02-27T03:33:56.848Z,APRL,SENSORS,627.1536027391752,1.9361053903897696,5.726359784603146,-14.881964176893234,5749698
2025-02-27T03:33:56.858Z,APRL,SENSORS,624.0398809313775,2.0565564433733714,6.463967263698606,-14.886006116867065,5749708
2025-02-27T03:33:56.868Z,APRL,SENSORS,623.1815119584402,2.1630376577377413,5.170360207557706,-14.882671982049942,5749717
2025-02-27T03:33:56.877Z,APRL,SENSORS,626.7360597848893,2.1673838297526133,5.924731492996244,-14.881964176893234,5749727
2025-02-27T03:33:56.887Z,APRL,SENSORS,623.6611430843672,1.786783337593088,5.421817302703885,-14.885261058807373,5749737
2025-02-27T03:33:56.897Z,APRL,SENSORS,622.9005629817646,1.9516274333000276,5.971297621727018,-14.888371676206589,5749747
2025-02-27T03:33:56.907Z,APRL,SENSORS,623.0992451310159,2.082633475462605,5.500979721546201,-14.888986349105835,5749756
2025-02-27T03:33:56.916Z,APRL,SENSORS,623.9389876524608,1.938899358113616,7.071189582347897,-14.868329614400864,5749766
2025-02-27T03:33:56.926Z,APRL,SENSORS,624.5226164658865,2.496761580308288,7.058151066303282,-14.88434836268425,5749776
2025-02-27T03:33:56.936Z,APRL,SENSORS,624.3937835097314,2.417599161465972,6.255351006984738,-14.87095594406128,5749786
2025-02-27T03:33:56.946Z,APRL,SENSORS,624.8082220554353,2.254307270050058,5.513086915016203,-14.866504222154617,5749795
2025-02-27T03:33:56.955Z,APRL,SENSORS,624.7601037224134,2.4185304840405877,6.478868424892453,-14.866355210542679,5749805
2025-02-27T03:33:56.965Z,APRL,SENSORS,625.2242128054302,2.28752444187801,7.522881031036405,-14.868609011173248,5749815
2025-02-27T03:33:56.975Z,APRL,SENSORS,624.8998021086057,2.3760000864664805,6.859779357910185,-14.867714941501617,5749824
2025-02-27T03:33:56.985Z,APRL,SENSORS,624.6669714649519,2.4380882581075127,6.37456029653552,-14.866709113121033,5749834
2025-02-27T03:33:56.995Z,APRL,SENSORS,625.0596791505815,2.1996696790059502,7.272355258464841,-14.867081642150879,5749844
2025-02-27T03:33:57.004Z,APRL,SENSORS,624.857892592748,2.5631959239641917,6.153836846351652,-14.878909438848495,5749854
2025-02-27T03:33:57.014Z,APRL,SENSORS,627.1955122550329,2.1549661954244073,6.955705583095579,-14.869521707296371,5749863
2025-02-27T03:33:57.023Z,APRL,SENSORS,625.155915816625,2.399904032548278,6.109133362770109,-14.885763972997665,5749873
2025-02-27T03:33:57.033Z,APRL,SENSORS,623.0014562606813,2.0913258194923494,5.329616367816953,-14.88701194524765,5749883
2025-02-27T03:33:57.043Z,APRL,SENSORS,626.5870481729509,2.2120873133341563,5.530782043933896,-14.882616102695465,5749893
2025-02-27T03:33:57.053Z,APRL,SENSORS,623.651829858621,2.168625593185434,5.8530196547508515,-14.883342534303665,5749902
2025-02-27T03:33:57.062Z,APRL,SENSORS,627.265361448129,2.021787067254394,6.367109715938596,-14.882429838180542,5749912
2025-02-27T03:33:57.072Z,APRL,SENSORS,623.1380502382915,1.913132766882588,6.0243830084801,-14.882709234952927,5749922
2025-02-27T03:33:57.082Z,APRL,SENSORS,623.3677764733633,2.0311002930005486,5.642540752887753,-14.881144613027573,5749931
2025-02-27T03:33:57.091Z,APRL,SENSORS,627.4547303716342,2.098155518372863,6.445340812206296,-14.883715063333511,5749941
2025-02-27T03:33:57.101Z,APRL,SENSORS,623.5975027084352,2.18042234579723,6.1510428786278055,-14.882392585277557,5749951
2025-02-27T03:33:57.111Z,APRL,SENSORS,623.8831082979839,1.7802640795707796,5.98713010549548,-14.882373958826065,5749961
2025-02-27T03:33:57.121Z,APRL,SENSORS,624.5008856058122,1.9786357879638767,5.243934690952329,-14.882839620113373,5749970
2025-02-27T03:33:57.130Z,APRL,SENSORS,623.8567208250364,2.1065374215444024,7.0832967758178995,-14.882020056247711,5749980
2025-02-27T03:33:57.140Z,APRL,SENSORS,624.2323542634647,1.8985420465469454,7.0460438728332795,-14.88805502653122,5749990
2025-02-27T03:33:57.150Z,APRL,SENSORS,623.4034771720569,2.023649712403625,6.045803427696256,-14.882113188505173,5750000
2025-02-27T03:33:57.160Z,APRL,SENSORS,624.0600595871608,2.246546248594929,6.623223423957853,-14.881945550441742,5750009
2025-02-27T03:33:57.169Z,APRL,SENSORS,623.948300878207,2.146584292252868,6.079331040382413,-14.884329736232758,5750019
2025-02-27T03:33:57.179Z,APRL,SENSORS,622.9626511534055,2.0686636368433726,5.391083657741574,-14.889768660068512,5750029
2025-02-27T03:33:57.189Z,APRL,SENSORS,625.8838996291162,1.9466603795687452,6.002031266689329,-14.889228492975235,5750038
2025-02-27T03:33:57.198Z,APRL,SENSORS,622.8943541646005,2.2418896357218516,7.267698645591764,-14.864734709262848,5750048
2025-02-27T03:33:57.208Z,APRL,SENSORS,624.6017788847288,2.1990487972895396,6.839290261268643,-14.88798052072525,5750058
2025-02-27T03:33:57.218Z,APRL,SENSORS,625.1000364621481,2.2272989153862093,6.1314851045608805,-14.869093298912048,5750068
2025-02-27T03:33:57.228Z,APRL,SENSORS,624.8966977000238,2.322293817996988,5.589455366134671,-14.865777790546417,5750077
2025-02-27T03:33:57.237Z,APRL,SENSORS,625.5098183949789,2.5007973114649547,5.604356527328519,-14.868366867303848,5750087
2025-02-27T03:33:57.247Z,APRL,SENSORS,623.825676739216,2.2704501946767266,7.222063839435605,-14.866914004087448,5750097
2025-02-27T03:33:57.257Z,APRL,SENSORS,628.2556677858036,2.494898935159057,7.339410483837155,-14.868739396333694,5750107
2025-02-27T03:33:57.267Z,APRL,SENSORS,624.6390317877134,2.2002905607223604,6.854191422462492,-14.86886978149414,5750116
2025-02-27T03:33:57.277Z,APRL,SENSORS,624.7663125395776,1.866877079010019,6.53940439224246,-14.865926802158356,5750126
2025-02-27T03:33:57.286Z,APRL,SENSORS,624.1547440489134,2.2707606355349315,6.603665649890928,-14.884143471717834,5750136
2025-02-27T03:33:57.296Z,APRL,SENSORS,626.4333799481393,2.5349458058675225,7.183879613876371,-14.868907034397125,5750146
2025-02-27T03:33:57.306Z,APRL,SENSORS,624.0165978670121,2.514456709225982,5.571760237216978,-14.886620789766312,5750155
2025-02-27T03:33:57.315Z,APRL,SENSORS,626.1927882830303,2.11181491613389,6.013207137584715,-14.885670840740204,5750165
2025-02-27T03:33:57.325Z,APRL,SENSORS,626.478393872579,2.454541623592386,5.432061851024656,-14.882150441408157,5750175
2025-02-27T03:33:57.335Z,APRL,SENSORS,626.1275957028072,1.9283443689346407,6.403431296348599,-14.882876873016357,5750184
2025-02-27T03:33:57.344Z,APRL,SENSORS,623.8474075992902,2.2061889370282586,5.9424266219139374,-14.882765114307404,5750194
2025-02-27T03:33:57.354Z,APRL,SENSORS,624.069372812907,2.0543833573659356,5.185261368751553,-14.883994460105896,5750204
2025-02-27T03:33:57.364Z,APRL,SENSORS,623.772901793321,2.2865931193033946,6.7945867776871,-14.883845448493958,5750214
2025-02-27T03:33:57.374Z,APRL,SENSORS,623.5509365797044,1.9125118851661775,5.689106881618528,-14.880790710449219,5750223
2025-02-27T03:33:57.383Z,APRL,SENSORS,623.6549342672031,2.0472432176272166,5.389221012592343,-14.883156269788742,5750233
2025-02-27T03:33:57.393Z,APRL,SENSORS,623.9157045880954,1.9839132825533643,5.705870687961607,-14.883342534303665,5750243
2025-02-27T03:33:57.403Z,APRL,SENSORS,623.8380943735441,1.9460394978523348,5.952671170234709,-14.881107360124588,5750253
2025-02-27T03:33:57.413Z,APRL,SENSORS,623.0247393250467,2.0636965831120904,5.610875785350828,-14.883230775594711,5750262
2025-02-27T03:33:57.422Z,APRL,SENSORS,624.075581630071,2.1925295392672313,6.2404498457908915,-14.888502061367035,5750272
2025-02-27T03:33:57.432Z,APRL,SENSORS,623.349150021871,2.0295480887095225,5.975954234600095,-14.881181865930557,5750282
2025-02-27T03:33:57.442Z,APRL,SENSORS,623.5183402895929,2.1673838297526133,5.619257688522367,-14.883845448493958,5750291
2025-02-27T03:33:57.452Z,APRL,SENSORS,623.830333352089,2.036067346731831,6.452791392803221,-14.882224947214127,5750301
2025-02-27T03:33:57.461Z,APRL,SENSORS,626.4100968837739,2.32601910829545,6.341032683849363,-14.889582395553589,5750311
2025-02-27T03:33:57.471Z,APRL,SENSORS,626.2160713473957,1.9519378741582327,5.613669753074674,-14.890048056840897,5750321
2025-02-27T03:33:57.481Z,APRL,SENSORS,622.5916743278505,2.128889163335174,6.517983973026303,-14.868590384721756,5750330
2025-02-27T03:33:57.490Z,APRL,SENSORS,624.8547881841661,2.2747963666915987,6.331719458103208,-14.887552112340927,5750340
2025-02-27T03:33:57.500Z,APRL,SENSORS,626.8214310208957,2.273244162400573,6.4993575215339945,-14.867193400859833,5750350
2025-02-27T03:33:57.510Z,APRL,SENSORS,624.8749668399494,2.38438198963802,5.520537495613126,-14.867081642150879,5750360
2025-02-27T03:33:57.520Z,APRL,SENSORS,624.6002266804378,2.222642302513132,6.889581680297879,-14.867919832468033,5750369
2025-02-27T03:33:57.529Z,APRL,SENSORS,624.8190874854724,2.327260871728271,6.447203457355528,-14.865405261516571,5750379
2025-02-27T03:33:57.539Z,APRL,SENSORS,624.1640572746595,2.300873398780832,6.163150072097806,-14.868031591176987,5750389
2025-02-27T03:33:57.549Z,APRL,SENSORS,624.8734146356584,2.261757850646982,6.777822971344022,-14.867398291826248,5750398
2025-02-27T03:33:57.558Z,APRL,SENSORS,624.6887023250263,2.439019580682128,6.110064685344724,-14.870024621486664,5750408
2025-02-27T03:33:57.568Z,APRL,SENSORS,625.7255747914315,2.4576460321744378,6.7796856164932535,-14.886956065893173,5750418
2025-02-27T03:33:57.578Z,APRL,SENSORS,624.6328229705493,2.414184312025715,6.838358938694029,-14.867398291826248,5750428
2025-02-27T03:33:57.588Z,APRL,SENSORS,624.4217231869699,2.2744859258333934,5.472108721733121,-14.88798052072525,5750437
2025-02-27T03:33:57.598Z,APRL,SENSORS,623.89242152373,2.061523497104654,6.095163524150877,-14.885205179452896,5750447
2025-02-27T03:33:57.607Z,APRL,SENSORS,624.0631639957429,2.337505420049041,5.988061428070097,-14.882280826568604,5750457
2025-02-27T03:33:57.617Z,APRL,SENSORS,622.9347114761671,2.0227183898290093,5.680724978446989,-14.883510172367096,5750467
2025-02-27T03:33:57.627Z,APRL,SENSORS,624.3347997466724,1.8969898422559195,5.865126848220854,-14.880753457546234,5750476
2025-02-27T03:33:57.637Z,APRL,SENSORS,624.5893612504007,1.9596988956133619,5.5708289146423615,-14.882243573665619,5750486
2025-02-27T03:33:57.646Z,APRL,SENSORS,623.6316512028377,2.0975346366564525,5.251385271549252,-14.883715063333511,5750496
2025-02-27T03:33:57.656Z,APRL,SENSORS,624.7399250666301,1.889849702517201,5.970366299152402,-14.882150441408157,5750505
2025-02-27T03:33:57.666Z,APRL,SENSORS,624.1019691030185,2.1400650342305596,5.872577428817777,-14.882318079471588,5750515
2025-02-27T03:33:57.675Z,APRL,SENSORS,622.9610989491146,2.051589389642089,5.337998270988492,-14.883286654949188,5750525
2025-02-27T03:33:57.685Z,APRL,SENSORS,626.6941502690316,2.156518399715433,5.513086915016203,-14.882392585277557,5750535
2025-02-27T03:33:57.695Z,APRL,SENSORS,626.5917047858239,2.0997077226638887,6.556168198585539,-14.883174896240234,5750544
2025-02-27T03:33:57.704Z,APRL,SENSORS,626.1400133371354,1.9314487775166922,6.200402975082426,-14.890048056840897,5750554
2025-02-27T03:33:57.714Z,APRL,SENSORS,623.288614054521,2.1323040127754305,6.047666072845487,-14.881424009799957,5750564
2025-02-27T03:33:57.724Z,APRL,SENSORS,626.8773103753726,2.080770830313374,5.8101788163185395,-14.88313764333725,5750574
2025-02-27T03:33:57.734Z,APRL,SENSORS,623.8489598035814,2.3871759573618663,6.31681829690936,-14.882243573665619,5750583
2025-02-27T03:33:57.743Z,APRL,SENSORS,623.4904006123544,2.107468744119018,5.925662815570859,-14.888595193624496,5750593
2025-02-27T03:33:57.753Z,APRL,SENSORS,622.8524446487428,2.1183341741561983,4.975713789463071,-14.887626618146896,5750603
2025-02-27T03:33:57.763Z,APRL,SENSORS,625.6588300069174,2.0723889271418345,6.116583943367033,-14.86911192536354,5750613
2025-02-27T03:33:57.773Z,APRL,SENSORS,625.1419459780058,2.231024205684671,6.519846618175535,-14.889098107814789,5750622
2025-02-27T03:33:57.782Z,APRL,SENSORS,624.673180282116,2.1599332491556895,7.105648517608671,-14.866969883441925,5750632
