TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T02:49:43.499Z,APRL,SENSORS,509.5896497368813,14.425141115983337,5.172222852706938,0.11869952082634029,3096312
2025-02-27T02:49:43.509Z,APRL,SENSORS,506.5659557779631,13.918191194534312,6.298191845417051,0.11918380856514033,3096322
2025-02-27T02:49:43.519Z,APRL,SENSORS,508.4394663572312,13.637242217858642,6.5906271338463105,0.11836424469947872,3096332
2025-02-27T02:49:43.529Z,APRL,SENSORS,507.6105892658234,13.87348771095277,6.491906940937071,0.11516049504280146,3096342
2025-02-27T02:49:43.538Z,APRL,SENSORS,510.4356010754904,13.545662164688121,6.226480007171659,0.11994749307632503,3096351
2025-02-27T02:49:43.548Z,APRL,SENSORS,510.09411613146466,13.676357765992492,4.809007048606901,0.09917899966239985,3096361
2025-02-27T02:49:43.558Z,APRL,SENSORS,508.1321299076081,13.027225931485503,4.718668758869199,0.10612666606903133,3096371
2025-02-27T02:49:43.567Z,APRL,SENSORS,509.57723210255307,12.879456082979848,5.522400140762357,0.10480418801307734,3096381
2025-02-27T02:49:43.577Z,APRL,SENSORS,507.0797353982926,12.868901093800872,6.1529055237770365,0.1045247912406927,3096390
2025-02-27T02:49:43.587Z,APRL,SENSORS,505.17207632462186,12.83630480368933,5.764544010162382,0.10271802544593868,3096400
2025-02-27T02:49:43.596Z,APRL,SENSORS,508.9066798488299,12.551320095856994,6.212510168552427,0.10621979832649286,3096410
2025-02-27T02:49:43.606Z,APRL,SENSORS,508.4363619486491,12.293654183546712,6.322406232357053,0.10322093963623104,3096419
2025-02-27T02:49:43.616Z,APRL,SENSORS,506.4759279290835,12.0462328195572,5.986198782920866,0.10402187705040034,3096429
2025-02-27T02:49:43.626Z,APRL,SENSORS,506.41383975744253,12.269129355748504,5.331479012966184,0.10441303253173884,3096439
2025-02-27T02:49:43.635Z,APRL,SENSORS,508.125921090444,11.67680819829306,5.968503654003172,0.10197296738624628,3096449
2025-02-27T02:49:43.645Z,APRL,SENSORS,508.0840115745863,11.969553927580526,5.988992750644712,0.10191708803176935,3096458
2025-02-27T02:49:43.655Z,APRL,SENSORS,509.25126920143765,11.680843929449727,6.595283746719389,0.10595902800560054,3096468
2025-02-27T02:49:43.664Z,APRL,SENSORS,505.68430374066037,11.564739048480998,5.95639646053317,0.09983092546463068,3096478
2025-02-27T02:49:43.674Z,APRL,SENSORS,508.8771879673005,11.654766897360494,5.294226109981564,0.10508358478546198,3096488
2025-02-27T02:49:43.684Z,APRL,SENSORS,509.3412970503172,11.417900522549957,6.702385842800168,0.10510221123695429,3096497
2025-02-27T02:49:43.694Z,APRL,SENSORS,507.89464265108114,11.335323254267385,5.173154175281552,0.10581001639366205,3096507
2025-02-27T02:49:43.703Z,APRL,SENSORS,506.4386750260989,11.183207233746856,5.032524466514616,0.0975398719310766,3096517
2025-02-27T02:49:43.713Z,APRL,SENSORS,508.250097433726,10.747969150543224,4.896551370620755,0.10055735707283076,3096527
2025-02-27T02:49:43.723Z,APRL,SENSORS,508.26251506805426,11.262990534305583,5.969434976577787,0.11899754405021724,3096536
2025-02-27T02:49:43.733Z,APRL,SENSORS,510.26175419489545,11.061514417330434,6.289809942245512,0.11722803115844782,3096546
2025-02-27T02:49:43.743Z,APRL,SENSORS,510.35954306523007,10.901947816212981,5.766406655311612,0.12089744210243282,3096556
2025-02-27T02:49:43.752Z,APRL,SENSORS,510.6886103749276,10.592438280582439,5.855813622474698,0.12115821242332515,3096565
2025-02-27T02:49:43.762Z,APRL,SENSORS,509.5477402210236,10.734620193640401,6.322406232357053,0.11102542281150873,3096575
2025-02-27T02:49:43.772Z,APRL,SENSORS,508.28269372383755,10.387236873308828,7.52381235361102,0.11843875050544796,3096585
2025-02-27T02:49:43.781Z,APRL,SENSORS,510.0258191426596,10.377923647562673,6.3708350062370585,0.11881127953529415,3096595
2025-02-27T02:49:43.791Z,APRL,SENSORS,509.90940382083267,10.179862380027782,5.8548822999000825,0.12138172984123287,3096604
2025-02-27T02:49:43.801Z,APRL,SENSORS,513.1069446603458,10.012845198313405,6.7834109067917145,0.12102782726287897,3096614
2025-02-27T02:49:43.810Z,APRL,SENSORS,509.89232957363134,10.093559821446746,5.243934690952329,0.11087641119957027,3096624
2025-02-27T02:49:43.820Z,APRL,SENSORS,506.96487228075665,9.868490199248006,6.017863750457791,0.12039452791214046,3096634
2025-02-27T02:49:43.830Z,APRL,SENSORS,509.1395104924838,9.873767693837493,5.541026592254667,0.09955152869224604,3096643
2025-02-27T02:49:43.840Z,APRL,SENSORS,508.69247565666836,9.514587620894124,5.2010938525200165,0.10793343186378535,3096653
2025-02-27T02:49:43.849Z,APRL,SENSORS,509.29162651300436,9.605236351490031,4.909589886665373,0.10638743638992365,3096663
2025-02-27T02:49:43.859Z,APRL,SENSORS,508.16162178913754,9.327081342538207,4.822045564651517,0.1049345731735235,3096672
2025-02-27T02:49:43.869Z,APRL,SENSORS,509.1395104924838,9.314663708210002,5.97502291202548,0.1033699512481695,3096682
2025-02-27T02:49:43.879Z,APRL,SENSORS,509.0510348478953,9.180553257465373,5.535438656806974,0.10510221123695429,3096692
2025-02-27T02:49:43.889Z,APRL,SENSORS,509.0168863534928,8.93189013004304,5.231827497482327,0.10346308350563105,3096702
2025-02-27T02:49:43.898Z,APRL,SENSORS,509.1364060839018,8.801194528738668,5.2867755293846415,0.1048973202705389,3096711
2025-02-27T02:49:43.908Z,APRL,SENSORS,508.9734246333441,8.860488732655853,5.689106881618528,0.10418951511383112,3096721
2025-02-27T02:49:43.918Z,APRL,SENSORS,508.6272830764453,8.666152755419423,6.129622459411649,0.10260626673698482,3096731
2025-02-27T02:49:43.927Z,APRL,SENSORS,512.392930686474,8.686020970344554,5.8688521385193155,0.10398462414741572,3096741
2025-02-27T02:49:43.937Z,APRL,SENSORS,509.4654733935992,8.489822347958892,5.474902689456967,0.10458067059516962,3096750
2025-02-27T02:49:43.947Z,APRL,SENSORS,508.50776334603637,8.502239982287099,4.462555050849943,0.09839668869972285,3096760
2025-02-27T02:49:43.956Z,APRL,SENSORS,508.79492113987607,8.441704014937093,5.880959331989316,0.10389149188995418,3096770
2025-02-27T02:49:43.966Z,APRL,SENSORS,510.2477843562762,8.292692402998616,5.412504076957731,0.1045061647892004,3096779
2025-02-27T02:49:43.976Z,APRL,SENSORS,508.85856151580816,8.259475231170665,5.1880553364754,0.10575413703918513,3096789
2025-02-27T02:49:43.986Z,APRL,SENSORS,505.8628072341284,8.05582602818808,5.564309656620053,0.09901136159896906,3096799
2025-02-27T02:49:43.995Z,APRL,SENSORS,504.94545449813216,7.776118814945231,4.084438085556058,0.10113477706909235,3096809
2025-02-27T02:49:44.005Z,APRL,SENSORS,508.2159489393235,8.199560145537069,6.740570068359403,0.11748880147934017,3096818
2025-02-27T02:49:44.015Z,APRL,SENSORS,510.0661764542262,8.281826972961436,6.851397454738645,0.11208713054657038,3096828
2025-02-27T02:49:44.024Z,APRL,SENSORS,509.7821230689685,8.048065006732951,6.341964006423978,0.11916518211364803,3096838
2025-02-27T02:49:44.034Z,APRL,SENSORS,511.00370784600585,8.096493780612956,5.968503654003172,0.11929556727409418,3096848
2025-02-27T02:49:44.044Z,APRL,SENSORS,510.0413411855698,8.039993544419616,5.350105464458493,0.1136703789234167,3096857
2025-02-27T02:49:44.054Z,APRL,SENSORS,508.4425707658133,7.967660824457814,5.58573007583621,0.11741429567337093,3096867
2025-02-27T02:49:44.063Z,APRL,SENSORS,509.9388957023621,7.661876579125732,6.297260522842435,0.12061804533004818,3096877
2025-02-27T02:49:44.073Z,APRL,SENSORS,510.1515476902327,7.665291428565989,6.091438233852415,0.11953771114349422,3096886
2025-02-27T02:49:44.083Z,APRL,SENSORS,510.87953150272375,7.334671914577494,6.021589040756254,0.12059941887855587,3096896
2025-02-27T02:49:44.093Z,APRL,SENSORS,509.72624371449155,7.798160115877797,6.1994716525078095,0.10556787252426204,3096906
2025-02-27T02:49:44.102Z,APRL,SENSORS,510.6994758049647,7.410729924837758,6.2367245554924295,0.11638984084129389,3096916
2025-02-27T02:49:44.112Z,APRL,SENSORS,509.7588400046031,7.381238043308268,5.14893978834155,0.09750261902809199,3096925
2025-02-27T02:49:44.122Z,APRL,SENSORS,505.23416449626296,6.923958659172068,5.826942622661618,0.10467380285263118,3096935
2025-02-27T02:49:44.132Z,APRL,SENSORS,509.6362158656121,7.010571658611307,6.041146814823179,0.1035748422145849,3096945
2025-02-27T02:49:44.141Z,APRL,SENSORS,511.86828563610715,7.074832916259775,5.521468818187742,0.10260626673698482,3096955
2025-02-27T02:49:44.151Z,APRL,SENSORS,509.37699774901074,7.067071894804647,5.292363464832334,0.10329544544220026,3096964
2025-02-27T02:49:44.161Z,APRL,SENSORS,508.86011372009915,6.833930810292571,5.566172301769285,0.10430127382278498,3096974
2025-02-27T02:49:44.170Z,APRL,SENSORS,508.61331323782605,6.626556317011525,4.719600081443815,0.10189846158027704,3096984
2025-02-27T02:49:44.180Z,APRL,SENSORS,508.847696085771,6.65449599424999,6.2618702650070475,0.10502770543098505,3096994
2025-02-27T02:49:44.190Z,APRL,SENSORS,508.7017888824145,6.623762349287679,5.007378756999998,0.10437577962875422,3097003
2025-02-27T02:49:44.200Z,APRL,SENSORS,508.6831624309222,6.50952011346818,5.143351852893857,0.1020102202892309,3097013
2025-02-27T02:49:44.210Z,APRL,SENSORS,505.3102225065232,6.34467601776124,6.302848458290128,0.10504633188247736,3097023
2025-02-27T02:49:44.219Z,APRL,SENSORS,505.56323180596036,6.35367880264919,5.31564652919772,0.10430127382278498,3097032
2025-02-27T02:49:44.229Z,APRL,SENSORS,508.248545229435,6.283829609553029,5.947083234787016,0.09813591837883053,3097042
2025-02-27T02:49:44.239Z,APRL,SENSORS,508.6443573236466,6.709754467010508,5.0958544015884675,0.1066668331623083,3097052
2025-02-27T02:49:44.248Z,APRL,SENSORS,508.5201809803645,6.302456061045339,5.2616298198700235,0.10424539446830805,3097062
2025-02-27T02:49:44.258Z,APRL,SENSORS,508.52794200181967,6.290038426717132,5.5475458502769746,0.1035748422145849,3097071
2025-02-27T02:49:44.268Z,APRL,SENSORS,509.1550325353941,6.147856513659169,5.277462303638486,0.09878784418106135,3097081
2025-02-27T02:49:44.278Z,APRL,SENSORS,508.02037119865423,6.2512333194414875,5.387358367443113,0.10046422481536921,3097091
2025-02-27T02:49:44.287Z,APRL,SENSORS,508.45188399155944,6.045721471309672,7.1615278720856,0.12039452791214046,3097101
2025-02-27T02:49:44.297Z,APRL,SENSORS,510.65446188052505,6.4049015442530415,5.972228944301634,0.10629430413246212,3097110
2025-02-27T02:49:44.307Z,APRL,SENSORS,510.28348505496984,6.1531340082486565,7.784582674503355,0.11681824922561701,3097120
2025-02-27T02:49:44.317Z,APRL,SENSORS,510.294350485007,6.039202213287363,5.396671593189267,0.11970534920692501,3097130
2025-02-27T02:49:44.326Z,APRL,SENSORS,509.97304419676465,6.224224964777639,6.761059165000943,0.12151211500167904,3097139
2025-02-27T02:49:44.336Z,APRL,SENSORS,508.8337262471518,6.2388156851132806,6.117515265941648,0.11942595243454036,3097149
2025-02-27T02:49:44.346Z,APRL,SENSORS,509.988566239675,5.834932128588369,7.047906517982511,0.12095332145690975,3097159
2025-02-27T02:49:44.355Z,APRL,SENSORS,509.153480331103,6.182315448919942,6.980851292610197,0.11927694082260189,3097169
2025-02-27T02:49:44.365Z,APRL,SENSORS,510.2757240335147,5.720069011052459,6.856985390186338,0.1187181472778326,3097178
2025-02-27T02:49:44.375Z,APRL,SENSORS,510.18103957176214,5.743352075417846,6.489112973213224,0.10143280029296932,3097188
2025-02-27T02:49:44.384Z,APRL,SENSORS,510.59547811746603,5.843314031759908,5.879096686840086,0.1177495718002325,3097198
2025-02-27T02:49:44.394Z,APRL,SENSORS,510.0832507014275,5.879325171311706,5.827873945236234,0.0988996028900152,3097208
2025-02-27T02:49:44.404Z,APRL,SENSORS,508.8539049029351,5.54622213045757,4.578970372676877,0.10292291641235407,3097217
2025-02-27T02:49:44.414Z,APRL,SENSORS,505.4964870214463,5.273965497811645,5.610875785350828,0.10523259639740047,3097227
2025-02-27T02:49:44.424Z,APRL,SENSORS,509.41580285628646,5.436636507511149,6.097026169300108,0.10351896286010798,3097237
2025-02-27T02:49:44.433Z,APRL,SENSORS,509.3661323189736,5.2941441535949805,5.187124013900784,0.10659232735633906,3097246
2025-02-27T02:49:44.443Z,APRL,SENSORS,508.6629837751389,5.166863401730865,5.609944462776212,0.10458067059516962,3097256
2025-02-27T02:49:44.453Z,APRL,SENSORS,509.1239884495736,5.114088455835988,5.644403398036985,0.10366797447204647,3097266
2025-02-27T02:49:44.462Z,APRL,SENSORS,509.0727657079697,4.997362693150848,5.9135556221008585,0.10476693511009272,3097276
2025-02-27T02:49:44.472Z,APRL,SENSORS,508.7545638283095,5.155997971693685,5.1880553364754,0.10428264737129268,3097285
2025-02-27T02:49:44.482Z,APRL,SENSORS,509.2404037714005,5.067832767963419,6.210647523403195,0.10348170995712336,3097295
2025-02-27T02:49:44.492Z,APRL,SENSORS,508.5977911949158,4.867598414421091,5.13869524002078,0.10268077254295405,3097305
2025-02-27T02:49:44.501Z,APRL,SENSORS,508.4130788842837,4.897090295950582,5.892135202884702,0.10400325059890804,3097315
2025-02-27T02:49:44.511Z,APRL,SENSORS,507.7984059850375,5.159412821133941,5.5065676569938935,0.09940251708030756,3097324
2025-02-27T02:49:44.521Z,APRL,SENSORS,505.85504621267324,4.611484706401835,5.520537495613126,0.1060894131660467,3097334
2025-02-27T02:49:44.531Z,APRL,SENSORS,507.6307679216067,5.086769660313934,5.7906210422516144,0.10543748736381586,3097344
2025-02-27T02:49:44.540Z,APRL,SENSORS,508.7654292583466,4.64004526535671,5.714252591133146,0.10433852672576961,3097353
2025-02-27T02:49:44.550Z,APRL,SENSORS,508.728176355362,4.774776597817748,4.886306822299985,0.0992535054683691,3097363
2025-02-27T02:49:44.560Z,APRL,SENSORS,507.6618120074273,4.498484234015157,4.70004230737689,0.09986817836761532,3097373
2025-02-27T02:49:44.569Z,APRL,SENSORS,508.6412529150645,4.834381242593139,6.457448005676298,0.12018963694572504,3097383
2025-02-27T02:49:44.579Z,APRL,SENSORS,509.5337703824044,5.083975692590087,5.517743527889279,0.09902998805046138,3097392
2025-02-27T02:49:44.589Z,APRL,SENSORS,509.9000905950865,4.517731567223876,5.578279495239285,0.11817798018455561,3097402
2025-02-27T02:49:44.598Z,APRL,SENSORS,510.38282612959546,4.676366845766713,5.375251173973111,0.11922106146812496,3097412
2025-02-27T02:49:44.608Z,APRL,SENSORS,510.8267565568289,4.752424856026977,6.480731070041685,0.12054353952407894,3097422
2025-02-27T02:49:44.618Z,APRL,SENSORS,508.9361717303595,4.639424383640299,6.649300456047086,0.11817798018455561,3097431
2025-02-27T02:49:44.628Z,APRL,SENSORS,506.8562179803849,4.661776125431071,6.097957491874723,0.11963084340095576,3097441
2025-02-27T02:49:44.637Z,APRL,SENSORS,509.86749430497497,4.65028981367748,6.574794650077848,0.1191279292106634,3097451
2025-02-27T02:49:44.647Z,APRL,SENSORS,510.5846126874289,4.184938967227946,6.018795073032408,0.11868089437484797,3097461
2025-02-27T02:49:44.657Z,APRL,SENSORS,510.71189343929296,4.537910223007212,6.182707846164731,0.10037109255790767,3097470
2025-02-27T02:49:44.667Z,APRL,SENSORS,510.18414398034423,4.696235060691843,6.127759814262419,0.11706039309501703,3097480
2025-02-27T02:49:44.676Z,APRL,SENSORS,510.23847113053006,4.352266589800527,6.134279072284727,0.09994268417358454,3097490
2025-02-27T02:49:44.686Z,APRL,SENSORS,508.88184458017355,4.117573300997426,5.3994655609131135,0.09875059127807674,3097499
2025-02-27T02:49:44.696Z,APRL,SENSORS,509.22798613707226,4.340159396330526,5.8334618806839265,0.10400325059890804,3097509
2025-02-27T02:49:44.706Z,APRL,SENSORS,509.2838654915492,4.341711600621551,6.105408072471647,0.10582864284515436,3097519
2025-02-27T02:49:44.715Z,APRL,SENSORS,509.44063812494284,4.380827148755401,5.0707086920738496,0.1045247912406927,3097529
2025-02-27T02:49:44.725Z,APRL,SENSORS,508.3339164654414,4.0564164519310095,5.271874368190793,0.10469242930412348,3097538
2025-02-27T02:49:44.735Z,APRL,SENSORS,505.9854313731194,4.03654823700588,5.362212657928495,0.10448753833770807,3097548
2025-02-27T02:49:44.744Z,APRL,SENSORS,508.28735033671063,4.076284666856139,4.860229790210751,0.10521396994590815,3097558
2025-02-27T02:49:44.754Z,APRL,SENSORS,508.94238054752356,3.930998345216125,5.680724978446989,0.10407775640487726,3097568
2025-02-27T02:49:44.764Z,APRL,SENSORS,509.06655689080566,3.7652229269345696,5.48049062490466,0.10437577962875422,3097577
2025-02-27T02:49:44.774Z,APRL,SENSORS,508.84459167718893,3.9654572804768975,5.5512711405754365,0.10174944996833857,3097587
2025-02-27T02:49:44.784Z,APRL,SENSORS,508.89891882737487,3.995880484581003,5.302608013153104,0.1016004383564001,3097597
2025-02-27T02:49:44.793Z,APRL,SENSORS,508.77474248409277,3.8027862707773936,5.14707714319232,0.09983092546463068,3097606
2025-02-27T02:49:44.803Z,APRL,SENSORS,510.69171478350967,3.9521083235740755,6.165944039821652,0.10184258222580012,3097616
2025-02-27T02:49:44.813Z,APRL,SENSORS,510.9711115558943,3.992155194282541,6.61763548851016,0.10446891188621577,3097626
2025-02-27T02:49:44.823Z,APRL,SENSORS,509.16745016972226,3.7981296579043162,6.082125008106259,0.10681584477424677,3097636
2025-02-27T02:49:44.832Z,APRL,SENSORS,509.3630279103915,4.041515290737162,5.532644689083128,0.09755849838256891,3097645
2025-02-27T02:49:44.842Z,APRL,SENSORS,508.42549651861196,3.748769561449696,5.110755562782316,0.09839668869972285,3097655
2025-02-27T02:49:44.852Z,APRL,SENSORS,508.98584226767224,3.3681690692901705,6.110064685344724,0.11875540018081722,3097665
2025-02-27T02:49:44.861Z,APRL,SENSORS,509.78522747755056,3.9471412698427932,5.939632654190091,0.09852707386016903,3097675
2025-02-27T02:49:44.871Z,APRL,SENSORS,510.3952437639237,4.04679278532665,6.285153329372434,0.11778682470321711,3097684
2025-02-27T02:49:44.881Z,APRL,SENSORS,510.11584699153906,3.9126823345820205,6.284222006797819,0.11836424469947872,3097694
2025-02-27T02:49:44.891Z,APRL,SENSORS,510.5830604831378,3.9415533343951004,5.921006202697782,0.12056216597557125,3097704
2025-02-27T02:49:44.900Z,APRL,SENSORS,508.908232053121,3.8356930017471407,6.5459236502647675,0.11903479695320186,3097713
2025-02-27T02:49:44.910Z,APRL,SENSORS,512.6878495017688,3.754667937755594,6.456516683101682,0.11886715888977108,3097723
2025-02-27T02:49:44.920Z,APRL,SENSORS,510.893501341343,3.6851291855176385,6.136141717433958,0.12203365564346369,3097733
2025-02-27T02:49:44.929Z,APRL,SENSORS,509.66105113426846,3.4113203485806878,6.320543587207823,0.11817798018455561,3097743
2025-02-27T02:49:44.939Z,APRL,SENSORS,510.7848470409712,3.567472100257883,6.420195102691678,0.10126516222953853,3097752
2025-02-27T02:49:44.949Z,APRL,SENSORS,510.6839537620545,4.027235011259725,6.400637328624753,0.11601731181144771,3097762
2025-02-27T02:49:44.958Z,APRL,SENSORS,510.67619274059933,3.760566314061492,4.723325371742276,0.09994268417358454,3097772
2025-02-27T02:49:44.968Z,APRL,SENSORS,508.47206264734274,3.3079435427983697,4.87699359655383,0.10206609964370783,3097782
2025-02-27T02:49:44.978Z,APRL,SENSORS,509.268343448639,3.4464001655578707,5.22530823946002,0.10310918092727718,3097791
2025-02-27T02:49:44.988Z,APRL,SENSORS,509.1348538796107,3.221020102500925,6.966881453990965,0.10459929704666193,3097801
2025-02-27T02:49:44.997Z,APRL,SENSORS,508.65677495797485,3.404490649700174,5.423679947853117,0.10286703705787714,3097811
2025-02-27T02:49:45.007Z,APRL,SENSORS,509.2776566743851,3.4206335743268426,4.868611693382291,0.10430127382278498,3097821
2025-02-27T02:49:45.017Z,APRL,SENSORS,509.4840998450915,3.3209820588429864,5.885615944862394,0.10495319962501583,3097830
