TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T02:20:33.551Z,APRL,SENSORS,503.6043499906859,203.17628731330237,1.7691701650619784,0.026554465293884836,1346340
2025-02-27T02:20:33.561Z,APRL,SENSORS,505.7572573423386,203.3647249142329,1.3957098126411716,0.019234269857407175,1346350
2025-02-27T02:20:33.570Z,APRL,SENSORS,506.1127121249835,203.1725620230039,0.7242262363434115,0.01861959695816096,1346360
2025-02-27T02:20:33.580Z,APRL,SENSORS,505.19070277611416,203.40384046236676,2.018764615058927,0.03786072134971675,1346370
2025-02-27T02:20:33.590Z,APRL,SENSORS,506.4867933591208,203.69844883680346,2.3037493228912633,0.038922429084778394,1346379
2025-02-27T02:20:33.600Z,APRL,SENSORS,507.5562621156375,203.68447899818423,2.797350287437467,0.04102721810340937,1346389
2025-02-27T02:20:33.609Z,APRL,SENSORS,507.6307679216067,203.1169931093852,1.4255121350288669,0.03966748714447077,1346399
2025-02-27T02:20:33.621Z,APRL,SENSORS,507.343610127767,203.54850590229037,2.6911795139313024,0.02187922596931513,1346409
2025-02-27T02:20:33.629Z,APRL,SENSORS,506.7723989486695,203.84870221217474,1.871615648269681,0.037637203931809034,1346418
2025-02-27T02:20:33.639Z,APRL,SENSORS,507.5531577070555,203.77885301907858,1.8921047449112216,0.042014420032501776,1346428
2025-02-27T02:20:33.648Z,APRL,SENSORS,507.6136936744055,203.5081485907237,1.8297061324119845,0.04138112068176326,1346438
2025-02-27T02:20:33.658Z,APRL,SENSORS,506.8763966361682,203.62797876199087,2.2692903876304906,0.0405056774616247,1346447
2025-02-27T02:20:33.668Z,APRL,SENSORS,507.44295120239263,203.4668599565824,1.6117766499519626,0.03879204392433222,1346457
2025-02-27T02:20:33.677Z,APRL,SENSORS,503.6788557966551,203.51590961217883,1.4962926506996435,0.04352316260337885,1346467
2025-02-27T02:20:33.687Z,APRL,SENSORS,504.4037352005641,203.59041541814807,1.3891905546188632,0.022046864032745916,1346477
2025-02-27T02:20:33.697Z,APRL,SENSORS,506.1328907807669,203.1284794211388,1.4832541346550265,0.030782669782639105,1346486
2025-02-27T02:20:33.707Z,APRL,SENSORS,502.91051467259734,203.44637085994086,1.7784833908081334,0.026126056909561712,1346496
2025-02-27T02:20:33.716Z,APRL,SENSORS,505.89695572853094,203.2318562269211,2.1398365497589387,0.026740729808807928,1346506
2025-02-27T02:20:33.726Z,APRL,SENSORS,506.55664255221694,203.46189290285113,1.2141019105911532,0.026926994323731024,1346516
2025-02-27T02:20:33.736Z,APRL,SENSORS,505.4685473442078,203.4184311827024,1.400366425514249,0.0270760059356695,1346525
2025-02-27T02:20:33.745Z,APRL,SENSORS,506.4014221231143,203.3637935916583,1.4059543609619418,0.026014298200607855,1346535
2025-02-27T02:20:33.755Z,APRL,SENSORS,505.97456594308227,203.4712061285973,1.5801116824150365,0.026368200778961737,1346545
2025-02-27T02:20:33.765Z,APRL,SENSORS,505.9714615345002,203.47400009632113,1.49908661842349,0.02644270658493098,1346554
2025-02-27T02:20:33.775Z,APRL,SENSORS,505.32264014085143,203.5571982463201,1.1852309107780734,0.026535838842392523,1346564
2025-02-27T02:20:33.784Z,APRL,SENSORS,505.87056825558346,203.39980473121008,2.205960452556638,0.026051551103592478,1346574
2025-02-27T02:20:33.794Z,APRL,SENSORS,505.75104852517455,203.63170405228934,1.1656731367111484,0.026722103357315622,1346584
2025-02-27T02:20:33.804Z,APRL,SENSORS,505.6361854076386,203.57551425695422,2.2981613874435705,0.024486929178238474,1346593
2025-02-27T02:20:33.813Z,APRL,SENSORS,506.6637446482977,203.27190309762958,1.4171302318573276,0.024039894342423044,1346603
2025-02-27T02:20:33.823Z,APRL,SENSORS,506.2524105111758,203.3389583230019,1.3174787163734714,0.027690678834915716,1346613
2025-02-27T02:20:33.833Z,APRL,SENSORS,506.3144986828169,203.27004045248034,1.7142221331596654,0.025455504655838568,1346623
2025-02-27T02:20:33.843Z,APRL,SENSORS,506.61096970240277,203.4845550855001,0.04901736974718962,0.019644051790237982,1346632
2025-02-27T02:20:33.853Z,APRL,SENSORS,505.17207632462186,203.3464089035988,0.8695125579834263,0.020482242107391913,1346642
2025-02-27T02:20:33.862Z,APRL,SENSORS,505.80848008394247,203.71179779370627,2.9668509960174836,0.03657549619674739,1346652
2025-02-27T02:20:33.872Z,APRL,SENSORS,503.8030321399371,203.64877829949063,1.871615648269681,0.03929495811462458,1346661
2025-02-27T02:20:33.882Z,APRL,SENSORS,507.3513711492221,203.72297366460165,1.6676560044288913,0.040729194879532415,1346671
2025-02-27T02:20:33.891Z,APRL,SENSORS,504.4642711679141,203.73911658922833,1.7104968428612033,0.03922045230865534,1346681
2025-02-27T02:20:33.901Z,APRL,SENSORS,507.72545238335937,203.718937933445,1.8623024225235265,0.021618455648422796,1346691
2025-02-27T02:20:33.911Z,APRL,SENSORS,503.1045402089755,204.00361220041913,2.4769753217697423,0.03789797425270136,1346700
2025-02-27T02:20:33.921Z,APRL,SENSORS,507.7984059850375,203.599418203036,1.4618337154388705,0.04044979810714777,1346710
2025-02-27T02:20:33.930Z,APRL,SENSORS,504.66140111287444,203.82479826609296,1.5428587794304172,0.040356665849686224,1346720
2025-02-27T02:20:33.940Z,APRL,SENSORS,503.8837467630705,203.69751751422885,2.7284324169159215,0.04082232713699397,1346730
2025-02-27T02:20:33.950Z,APRL,SENSORS,507.27531313896185,203.6816850304604,1.2746378779411593,0.039071440696716864,1346739
2025-02-27T02:20:33.959Z,APRL,SENSORS,507.62611130873364,203.60593746105832,1.8138736486435214,0.03875479102134761,1346749
2025-02-27T02:20:33.969Z,APRL,SENSORS,507.93655216693884,203.6661629875501,2.3745298385620393,0.02079889178276118,1346759
2025-02-27T02:20:33.979Z,APRL,SENSORS,505.901612341404,203.07260006666186,0.7028058171272555,0.03186300396919306,1346768
2025-02-27T02:20:33.989Z,APRL,SENSORS,506.44954045613616,203.3221945166588,1.929357647895841,0.0270760059356695,1346778
2025-02-27T02:20:33.998Z,APRL,SENSORS,503.4367119272551,203.4727583328883,1.5223696827888766,0.026014298200607855,1346788
2025-02-27T02:20:34.008Z,APRL,SENSORS,506.2399928768477,203.24613650639853,1.5763863921165744,0.02444967627525385,1346798
2025-02-27T02:20:34.018Z,APRL,SENSORS,506.41073534886044,203.25451840957007,1.201994717121152,0.025977045297623236,1346807
2025-02-27T02:20:34.027Z,APRL,SENSORS,506.7304894328118,203.2560706138611,0.8741691708565036,0.02491533756256159,1346817
2025-02-27T02:20:34.038Z,APRL,SENSORS,506.57371679941815,203.20329566796622,1.57731771469119,0.02541825175285395,1346827
2025-02-27T02:20:34.047Z,APRL,SENSORS,506.53646389643353,203.30201586087546,1.6676560044288913,0.026163309812546335,1346837
2025-02-27T02:20:34.057Z,APRL,SENSORS,505.9683571259181,203.37869475285214,2.0560175180435456,0.023518353700638372,1346846
2025-02-27T02:20:34.067Z,APRL,SENSORS,506.92606717348104,203.4171894192696,0.9598508477211276,0.026461333036423285,1346856
2025-02-27T02:20:34.076Z,APRL,SENSORS,504.1336516539256,203.27780147393545,0.9673014283180515,0.0262936949729925,1346866
2025-02-27T02:20:34.086Z,APRL,SENSORS,507.8620463609696,203.51994534333548,2.1640509366989416,0.02232626080513056,1346876
2025-02-27T02:20:34.096Z,APRL,SENSORS,506.3983177145323,203.40849707523984,1.1563599109649936,0.02549275755882319,1346885
2025-02-27T02:20:34.105Z,APRL,SENSORS,505.8240021268527,203.34361493587497,1.2671872973442355,0.026926994323731024,1346895
2025-02-27T02:20:34.115Z,APRL,SENSORS,506.4262573917708,203.31909010807675,1.3379678130150119,0.024617314338684637,1346905
2025-02-27T02:20:34.125Z,APRL,SENSORS,504.30749853452056,203.33585391441983,0.5724206566810885,0.02029597759246882,1346914
2025-02-27T02:20:34.135Z,APRL,SENSORS,506.49300217628485,203.20546875397366,1.6257464885711947,0.020444989204407293,1346924
2025-02-27T02:20:34.144Z,APRL,SENSORS,504.33233380317694,203.87788365284604,1.9181817770004552,0.039946883916855414,1346934
2025-02-27T02:20:34.154Z,APRL,SENSORS,507.68975168466574,203.44419777393344,2.2590458393097204,0.04180952906608637,1346944
2025-02-27T02:20:34.164Z,APRL,SENSORS,507.225642601649,203.75867436329526,1.7104968428612033,0.03948122262954768,1346953
2025-02-27T02:20:34.174Z,APRL,SENSORS,507.93655216693884,203.4721374511719,2.103514969348935,0.03968611359596308,1346963
2025-02-27T02:20:34.183Z,APRL,SENSORS,507.9831182956696,203.51839313904446,2.9081776738167084,0.02471044659614619,1346973
2025-02-27T02:20:34.193Z,APRL,SENSORS,507.0564523339272,203.3637935916583,1.627609133720426,0.03882929682731684,1346983
2025-02-27T02:20:34.203Z,APRL,SENSORS,508.40531786282867,203.4590989351273,0.7167756557464877,0.039760619401932325,1346992
2025-02-27T02:20:34.212Z,APRL,SENSORS,508.44567517439526,203.5863796869914,1.9060745835304538,0.04106447100639399,1347002
2025-02-27T02:20:34.222Z,APRL,SENSORS,507.19149410724646,203.5922780632973,2.07371264696124,0.04018902778625544,1347012
2025-02-27T02:20:34.232Z,APRL,SENSORS,506.4386750260989,203.7180066108704,2.6641711592674535,0.035048127174377997,1347021
2025-02-27T02:20:34.242Z,APRL,SENSORS,508.3789303898812,203.6661629875501,1.5391334891319552,0.039071440696716864,1347031
2025-02-27T02:20:34.252Z,APRL,SENSORS,504.69865401585906,203.59445114930472,0.3088563680649081,0.018843114376068674,1347041
2025-02-27T02:20:34.261Z,APRL,SENSORS,504.338542620341,203.2672464847565,1.1582225561142245,0.028975903987885077,1347051
2025-02-27T02:20:34.271Z,APRL,SENSORS,505.89229911565786,203.25979590415957,1.8902420997619909,0.024170279502869207,1347060
2025-02-27T02:20:34.281Z,APRL,SENSORS,506.80189083019894,203.33368082841238,1.3249292969703952,0.025530010461807806,1347070
2025-02-27T02:20:34.290Z,APRL,SENSORS,506.63270056247717,203.7732650836309,1.9340142607689181,0.025585889816284735,1347080
2025-02-27T02:20:34.300Z,APRL,SENSORS,507.4895173311234,203.28432073195776,1.6015321016311923,0.02580940723419245,1347090
2025-02-27T02:20:34.311Z,APRL,SENSORS,506.98349873224896,203.62704743941626,1.8017664551735202,0.02471044659614619,1347099
2025-02-27T02:20:34.319Z,APRL,SENSORS,508.09642920891446,203.43271146217984,1.865096390247373,0.026517212390900213,1347109
2025-02-27T02:20:34.329Z,APRL,SENSORS,507.07042217254644,203.14524322748187,1.1489093303680697,0.02363011240959223,1347119
2025-02-27T02:20:34.339Z,APRL,SENSORS,506.7072063684464,203.46406598885855,0.45507401227953825,0.02413302659988459,1347128
2025-02-27T02:20:34.349Z,APRL,SENSORS,507.0362736781439,203.45878849426907,1.647166907787351,0.025157481431961618,1347138
2025-02-27T02:20:34.359Z,APRL,SENSORS,507.4258769551913,203.4181207418442,2.1258667111397065,0.02644270658493098,1347148
2025-02-27T02:20:34.368Z,APRL,SENSORS,507.23650803168624,203.45133791367215,1.0399445891380588,0.02238214015960749,1347158
2025-02-27T02:20:34.378Z,APRL,SENSORS,506.55353814363485,203.45537364482882,1.486048102378873,0.027429908514023382,1347167
2025-02-27T02:20:34.387Z,APRL,SENSORS,504.0762200951577,203.31319173177084,1.1721923947334567,0.02580940723419245,1347177
2025-02-27T02:20:34.397Z,APRL,SENSORS,507.27220873037976,203.26569428046545,1.5279576182365695,0.025474131107330877,1347187
2025-02-27T02:20:34.407Z,APRL,SENSORS,506.6916843255362,203.41625809669497,1.4888420701027194,0.020780265331268866,1347197
2025-02-27T02:20:34.417Z,APRL,SENSORS,506.01492325464886,203.38273048400882,0.7149130105972568,0.021115541458130438,1347206
2025-02-27T02:20:34.427Z,APRL,SENSORS,506.40763094027847,203.55471471945447,2.14169919490817,0.04182815551757869,1347216
2025-02-27T02:20:34.436Z,APRL,SENSORS,507.52056141694396,203.5140469670296,2.494670450687436,0.03761857748031672,1347226
2025-02-27T02:20:34.446Z,APRL,SENSORS,508.04210205872863,203.59165718158087,1.5409961342811864,0.042070299386978705,1347235
2025-02-27T02:20:34.456Z,APRL,SENSORS,508.0234756072363,203.51218432188037,1.5847682952881137,0.04130661487579401,1347245
2025-02-27T02:20:34.466Z,APRL,SENSORS,508.0281322201094,203.4060135483742,2.5226101279259003,0.029758214950562082,1347255
2025-02-27T02:20:34.475Z,APRL,SENSORS,506.1546216408412,203.6177342136701,2.187334001064328,0.03951847553253229,1347265
2025-02-27T02:20:34.485Z,APRL,SENSORS,508.12281668186193,203.7912706534068,1.8138736486435214,0.03987237811088618,1347274
2025-02-27T02:20:34.494Z,APRL,SENSORS,507.5128003954888,203.50007712841037,1.0455325245857516,0.042927116155624945,1347284
2025-02-27T02:20:34.504Z,APRL,SENSORS,504.80109949906677,203.36907108624777,2.2227242588997167,0.04153013229370173,1347294
2025-02-27T02:20:34.514Z,APRL,SENSORS,504.2128140727679,203.87136439482373,1.7607882618904391,0.033408999443054754,1347304
2025-02-27T02:20:34.524Z,APRL,SENSORS,507.7999581893286,203.81455371777218,1.634128391742734,0.039853751659393866,1347313
2025-02-27T02:20:34.534Z,APRL,SENSORS,507.762705286344,203.6816850304604,1.069746911525754,0.019122511148453317,1347323
2025-02-27T02:20:34.543Z,APRL,SENSORS,506.01492325464886,203.16355923811597,0.8108392357826512,0.03106206655502375,1347333
2025-02-27T02:20:34.553Z,APRL,SENSORS,507.33274469772977,203.3575847744942,1.3668388128280917,0.02534374594688471,1347343
2025-02-27T02:20:34.563Z,APRL,SENSORS,506.5876866380374,203.2629003127416,0.3004744648933688,0.024822205305100046,1347352
2025-02-27T02:20:34.573Z,APRL,SENSORS,506.28500680128735,203.35975786050162,1.6099140048027316,0.02811908721923884,1347362
2025-02-27T02:20:34.583Z,APRL,SENSORS,506.41383975744253,203.21819682916006,1.0492578148842135,0.024486929178238474,1347372
2025-02-27T02:20:34.592Z,APRL,SENSORS,506.2989766399066,203.370933731397,1.2969896197319308,0.02662897109985407,1347381
2025-02-27T02:20:34.602Z,APRL,SENSORS,506.7491158843041,203.35913697878522,1.8837228417396823,0.028230845928192697,1347391
2025-02-27T02:20:34.611Z,APRL,SENSORS,506.3315729300181,203.59755555788678,1.7281919717788976,0.02510160207748469,1347401
2025-02-27T02:20:34.621Z,APRL,SENSORS,502.37189978361135,203.26010634501776,1.3388991355896274,0.025772154331207834,1347411
2025-02-27T02:20:34.631Z,APRL,SENSORS,506.3238119085631,203.4302279353142,1.462765038013486,0.02644270658493098,1347420
2025-02-27T02:20:34.641Z,APRL,SENSORS,506.65443142255157,203.49976668755215,1.0902360081672946,0.027001500129700266,1347430
2025-02-27T02:20:34.650Z,APRL,SENSORS,506.03820631901425,203.4122223655383,2.045772969722776,0.020780265331268866,1347440
2025-02-27T02:20:34.660Z,APRL,SENSORS,506.9974685708682,203.3532386024793,1.622021198272733,0.02797007560730036,1347450
2025-02-27T02:20:34.671Z,APRL,SENSORS,503.23492536942166,203.3519968390465,1.634128391742734,0.02536237239837702,1347459
2025-02-27T02:20:34.679Z,APRL,SENSORS,503.3761759599051,203.3774529894193,1.6853511333465854,0.027783811092377268,1347469
2025-02-27T02:20:34.689Z,APRL,SENSORS,506.21981422106427,203.5264646013578,1.4124736189842502,0.021711587905884344,1347479
2025-02-27T02:20:34.699Z,APRL,SENSORS,506.2384406725566,203.3808678388596,1.9982755184173862,0.019793063402176462,1347488
2025-02-27T02:20:34.709Z,APRL,SENSORS,505.96059610446304,203.42277735471728,2.1202787756920136,0.04229381680488642,1347498
2025-02-27T02:20:34.718Z,APRL,SENSORS,504.06535466512054,203.38273048400882,2.205960452556638,0.03538340330123957,1347508
2025-02-27T02:20:34.728Z,APRL,SENSORS,507.70527372757596,203.46406598885855,2.3950189352035802,0.04043117165565547,1347518
2025-02-27T02:20:34.738Z,APRL,SENSORS,507.649394373099,203.78661404053372,1.7356425523758212,0.04134386777877863,1347527
2025-02-27T02:20:34.748Z,APRL,SENSORS,511.0782136519751,203.73911658922833,2.5067776441574376,0.03532752394676264,1347537
2025-02-27T02:20:34.757Z,APRL,SENSORS,502.49918053547543,203.72700939575833,1.5959441661834994,0.03963023424148615,1347547
2025-02-27T02:20:34.767Z,APRL,SENSORS,507.5578143199286,203.52491239706677,1.3659074902534762,0.03923907876014765,1347557
2025-02-27T02:20:34.777Z,APRL,SENSORS,507.4972783525786,203.69006693363193,1.8390193581581393,0.04138112068176326,1347566
2025-02-27T02:20:34.787Z,APRL,SENSORS,507.4724430839221,203.3221945166588,2.5617256760597504,0.039853751659393866,1347576
2025-02-27T02:20:34.796Z,APRL,SENSORS,507.8604941566786,203.6112149556478,2.4676620960235875,0.02985134720802363,1347586
2025-02-27T02:20:34.806Z,APRL,SENSORS,507.21788158019393,203.71272911628088,2.0103827118873876,0.04063606262207087,1347595
2025-02-27T02:20:34.816Z,APRL,SENSORS,507.62921571731573,203.69969060023627,1.2457668781280795,0.020482242107391913,1347605
2025-02-27T02:20:34.826Z,APRL,SENSORS,505.37851949532836,203.1173035502434,1.9321516156196874,0.026163309812546335,1347615
2025-02-27T02:20:34.835Z,APRL,SENSORS,506.47437572479254,203.25265576442084,1.6238838434219638,0.02543687820434626,1347625
2025-02-27T02:20:34.845Z,APRL,SENSORS,503.03158660729736,203.0933996041616,1.5409961342811864,0.02703875303268488,1347634
2025-02-27T02:20:34.855Z,APRL,SENSORS,506.12512975931173,203.1961555282275,1.3063028454780856,0.026945620775223337,1347644
2025-02-27T02:20:34.864Z,APRL,SENSORS,506.3967655102412,203.41625809669497,1.180574297904996,0.025828033685684763,1347654
2025-02-27T02:20:34.874Z,APRL,SENSORS,506.0925334692002,203.15610865751904,1.0641589760780612,0.02618193626403864,1347664
2025-02-27T02:20:34.884Z,APRL,SENSORS,506.35019938151044,203.31443349520367,1.1656731367111484,0.02664759755134638,1347673
2025-02-27T02:20:34.894Z,APRL,SENSORS,506.6032086809477,203.35851609706882,1.4907047152519506,0.027467161417008,1347683
2025-02-27T02:20:34.903Z,APRL,SENSORS,506.18256131807965,203.10830076535544,1.7607882618904391,0.024486929178238474,1347693
2025-02-27T02:20:34.913Z,APRL,SENSORS,506.9400370121003,203.27811191479367,0.9076967835426608,0.026163309812546335,1347702
2025-02-27T02:20:34.923Z,APRL,SENSORS,506.7134151856105,203.4786567091942,0.6208494305610934,0.026610344648361765,1347712
2025-02-27T02:20:34.932Z,APRL,SENSORS,506.26482814550405,203.08253417412442,2.0411163568496984,0.019923448562622625,1347722
2025-02-27T02:20:34.942Z,APRL,SENSORS,506.30518545707076,203.34516714016598,1.9423961639404574,0.02927392721176203,1347732
2025-02-27T02:20:34.952Z,APRL,SENSORS,506.40918314456945,203.2927026351293,1.0511204600334445,0.026424080133438665,1347741
2025-02-27T02:20:34.962Z,APRL,SENSORS,507.08904862403875,203.4665495157242,0.8955895900726596,0.027709305286408026,1347751
2025-02-27T02:20:34.971Z,APRL,SENSORS,506.75998131434125,203.47617318232855,1.721672713756589,0.02238214015960749,1347761
2025-02-27T02:20:34.981Z,APRL,SENSORS,505.839524169763,203.30201586087546,1.2904703617096225,0.0233693420886999,1347771
2025-02-27T02:20:34.991Z,APRL,SENSORS,506.3734824458758,203.3162961403529,2.802006900310544,0.04227519035339412,1347780
2025-02-27T02:20:35.001Z,APRL,SENSORS,507.8620463609696,203.85522147019705,2.088613808155088,0.030801296234131418,1347790
2025-02-27T02:20:35.010Z,APRL,SENSORS,505.657916267713,203.81858944892886,2.2860541939735692,0.03963023424148615,1347800
2025-02-27T02:20:35.020Z,APRL,SENSORS,507.4941739439965,203.73445997635525,2.1696388721466344,0.04333689808845576,1347810
2025-02-27T02:20:35.030Z,APRL,SENSORS,506.0257886846861,203.6164924502373,2.0709186792373937,0.04039391875267084,1347819
