TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME
2025-05-28T22:18:58.163Z,APRL,SENSORS,1748470738.163978,2025/05/28 22:18:58.163,-1.5647361675898142,-1.3865431149800527,-1.3613974054654348,-1.3558094700177419,3.203945855299641,113.65725100040437,-0.1465038955211634,2843105
2025-05-28T22:18:58.173Z,APRL,SENSORS,1748470738.173732,2025/05/28 22:18:58.173,-1.6783575216929025,-1.4110679427782602,-1.3374934593836374,-1.3610869646072297,3.4997959931691582,113.94844452540082,-0.12517660856246893,2843115
2025-05-28T22:18:58.183Z,APRL,SENSORS,1748470738.183434,2025/05/28 22:18:58.183,-1.2418776750564484,-1.1267041166623342,-1.4834006627400624,-1.2095918258031118,3.5684034228324983,114.27068213621777,-0.11860147118568366,2843124
2025-05-28T22:18:58.193Z,APRL,SENSORS,1748470738.193163,2025/05/28 22:18:58.193,-1.74137701590855,-0.8941839138666696,-1.3387352228164582,-1.3340786099433808,3.6792308092117403,113.99252712726594,-0.12106016278266853,2843134
2025-05-28T22:18:58.202Z,APRL,SENSORS,1748470738.202904,2025/05/28 22:18:58.202,-1.587708791096996,-0.898840526739747,-1.237531503041576,-1.0922451814015615,3.5283565521240328,114.00991181532544,-0.1179122924804682,2843144
2025-05-28T22:18:58.212Z,APRL,SENSORS,1748470738.212646,2025/05/28 22:18:58.212,-1.157437761624645,-0.8799036343892324,-1.2577101588249116,-1.3163834810256867,3.8310363888740633,114.20766264200212,-0.1136468350887293,2843154
2025-05-28T22:18:58.222Z,APRL,SENSORS,1748470738.222349,2025/05/28 22:18:58.222,-1.2067978580792653,-1.416345437367748,-1.1065254608789987,-1.1819625894228525,3.9244790871938164,114.41907286643983,-0.11886224150657598,2843163
2025-05-28T22:18:58.232Z,APRL,SENSORS,1748470738.232078,2025/05/28 22:18:58.232,-1.1173908909161794,-1.0158767302830922,-1.291858653227479,-1.3787820935249238,3.8173769911130364,114.27968492110571,-0.1300008594989771,2843173
2025-05-28T22:18:58.241Z,APRL,SENSORS,1748470738.24181,2025/05/28 22:18:58.241,-1.1968637506167001,-0.9764507412910369,-1.0844841599464325,-1.1059045791625886,3.3902103702227366,114.2188385128975,-0.11565849184989874,2843183
2025-05-28T22:18:58.251Z,APRL,SENSORS,1748470738.25154,2025/05/28 22:18:58.251,-1.2440507610638845,-0.9705523649851389,-1.41044706106185,-1.4449059963226227,3.616211314996093,113.9844556649526,-0.11927202343940681,2843193
2025-05-28T22:18:58.261Z,APRL,SENSORS,1748470738.261272,2025/05/28 22:18:58.261,-1.0779649019241242,-0.9413709243138539,-1.3620182871818451,-1.0801379879315602,3.680783013502766,114.17258282502493,-0.11459678411483709,2843202
2025-05-28T22:18:58.271Z,APRL,SENSORS,1748470738.271,2025/05/28 22:18:58.271,-1.692948242028545,-1.1192535360654103,-1.3362516959508168,-1.503889759381603,3.76584380865098,113.7612486879031,-0.11560261249542181,2843212
2025-05-28T22:18:58.280Z,APRL,SENSORS,1748470738.280726,2025/05/28 22:18:58.280,-1.2673338254292714,-0.9988024830818085,-1.3974085450172333,-1.3654331366221018,3.686681389808664,114.17227238416673,-0.14290899038314764,2843222
2025-05-28T22:18:58.290Z,APRL,SENSORS,1748470738.290459,2025/05/28 22:18:58.290,-1.6085083285967416,-1.6783575216929025,-1.9040480256080536,-1.6199946403503327,3.2266080379486177,113.84630948305131,-0.14590784907340948,2843231
2025-05-28T22:18:58.300Z,APRL,SENSORS,1748470738.300182,2025/05/28 22:18:58.300,-1.5330712000528879,-1.112734278043102,-1.6311705112457184,-1.4023755987485158,3.4128725528717134,113.90839765469235,-0.1280264556407923,2843241
2025-05-28T22:18:58.309Z,APRL,SENSORS,1748470738.309916,2025/05/28 22:18:58.309,-1.529345909754426,-1.071756084760021,-1.4197602868080048,-1.455150544643393,3.3644437789917085,113.71126770973207,-0.13314872980117745,2843251
2025-05-28T22:18:58.319Z,APRL,SENSORS,1748470738.31967,2025/05/28 22:18:58.319,-1.5653570493062245,-1.3722628355026154,-1.3390456636746633,-1.733615994453421,3.5351862510045464,113.86307328939439,-0.13411730527877752,2843261
2025-05-28T22:18:58.329Z,APRL,SENSORS,1748470738.329372,2025/05/28 22:18:58.329,-1.4023755987485158,-0.7464140653610137,-1.6206155220667429,-1.307691136995942,3.3312266071637566,113.81805936495465,-0.13527214527130074,2843270
2025-05-28T22:18:58.339Z,APRL,SENSORS,1748470738.339104,2025/05/28 22:18:58.339,-1.6398628552754628,-1.2015203634897775,-1.613164941469819,-1.4017547170321054,3.400454918543507,113.6712208390236,-0.13199388980865423,2843280
2025-05-28T22:18:58.348Z,APRL,SENSORS,1748470738.348856,2025/05/28 22:18:58.348,-1.548593242963146,-1.2921690940856843,-1.4815380175908315,-1.4529774586359567,3.393004337946583,114.17382458845776,-0.13400554656982366,2843290
2025-05-28T22:18:58.358Z,APRL,SENSORS,1748470738.358558,2025/05/28 22:18:58.358,-1.5085463722546804,-1.0754813750584828,-1.3818865021069753,-1.6451403498649506,3.475581606229156,113.84661992390951,-0.13162136077880804,2843300
2025-05-28T22:18:58.368Z,APRL,SENSORS,1748470738.368298,2025/05/28 22:18:58.368,-1.5442470709482736,-1.280061900615683,-1.3471171259879975,-1.435592770576468,3.505694369475056,114.05399441719057,-0.13258993625640816,2843309
2025-05-28T22:18:58.378Z,APRL,SENSORS,1748470738.378018,2025/05/28 22:18:58.378,-1.5541811784108388,-1.3207296530405588,-1.5035793185233979,-1.6330331563949494,3.3157045642534984,114.14526402950288,-0.13335362076759283,2843319
2025-05-28T22:18:58.387Z,APRL,SENSORS,1748470738.387744,2025/05/28 22:18:58.387,-1.7488275965054738,-1.260814567406963,-1.5364860494931447,-1.4315570394198007,3.526493906974802,113.79850159088772,-0.1307645440101618,2843329
2025-05-28T22:18:58.397Z,APRL,SENSORS,1748470738.397477,2025/05/28 22:18:58.397,-1.6463821132977712,-1.2027621269225983,-1.3213505347569692,-2.0263617237408864,3.6730219920476372,113.43776931365332,-0.13611033558845467,2843338
2025-05-28T22:18:58.407Z,APRL,SENSORS,1748470738.40721,2025/05/28 22:18:58.407,-1.6054039200146901,-1.4840215444564728,-1.4563923080762136,-1.3918206095695405,3.564367691675831,113.64824821551642,-0.13242229819297738,2843348
2025-05-28T22:18:58.416Z,APRL,SENSORS,1748470738.416937,2025/05/28 22:18:58.416,-1.4045486847559518,-1.3163834810256867,-1.6917064785957245,-1.4219333728154409,3.2899379730224703,113.73206724723181,-0.13307422399520819,2843358
2025-05-28T22:18:58.426Z,APRL,SENSORS,1748470738.426664,2025/05/28 22:18:58.426,-1.7510006825129099,-1.042885084946941,-1.3182461261749177,-1.390889286994925,3.398592273394276,114.01053269704184,-0.1332791149616236,2843368
2025-05-28T22:18:58.436Z,APRL,SENSORS,1748470738.436394,2025/05/28 22:18:58.436,-1.7792508006095795,-1.1260832349459238,-1.571876307328533,-1.591744522253663,3.5761644442876275,113.69791875282925,-0.13491824269294683,2843377
2025-05-28T22:18:58.446Z,APRL,SENSORS,1748470738.446128,2025/05/28 22:18:58.446,-1.632101833820334,-1.26422941684722,-1.671527822812389,-1.7224401235580353,3.443295756975819,114.20952528715135,-0.13886705040931646,2843387
2025-05-28T22:18:58.455Z,APRL,SENSORS,1748470738.455857,2025/05/28 22:18:58.455,-1.7227505644162404,-1.4700517058372407,-1.2763366103172211,-1.4371449748674936,3.203945855299641,113.70909462372464,-0.11815443634986823,2843397
2025-05-28T22:18:58.465Z,APRL,SENSORS,1748470738.465581,2025/05/28 22:18:58.465,-1.3017927606900441,-0.9599973758061635,-1.4635324478149323,-1.375367244084667,3.7438025077184136,113.90001575152081,-0.12035235762596076,2843407
2025-05-28T22:18:58.475Z,APRL,SENSORS,1748470738.475313,2025/05/28 22:18:58.475,-1.5616317590077626,-1.1012479662895112,-1.0357449452082224,-1.0372971494992482,3.890951474507659,113.7255479892095,-0.12573540210723821,2843416
2025-05-28T22:18:58.485Z,APRL,SENSORS,1748470738.485041,2025/05/28 22:18:58.485,-1.3635704914728708,-0.7886340220769155,-1.159610847632081,-1.3104851047197885,3.6351482073466075,114.31786914666495,-0.12255027890205328,2843426
2025-05-28T22:18:58.494Z,APRL,SENSORS,1748470738.494771,2025/05/28 22:18:58.494,-1.2515013416608083,-1.0779649019241242,-1.157437761624645,-1.0726874073346364,3.7230029702186678,113.99283756812414,-0.12146994471549934,2843436
2025-05-28T22:18:58.504Z,APRL,SENSORS,1748470738.504516,2025/05/28 22:18:58.504,-1.47843360900878,-1.1611630519231069,-1.3145208358764557,-1.4567027489344186,3.6891649166743052,114.13564036289853,-0.12245714664459174,2843446
2025-05-28T22:18:58.514Z,APRL,SENSORS,1748470738.514228,2025/05/28 22:18:58.514,-1.3399769862492787,-1.06026977300643,-1.0882094502448945,-1.3433918356895356,3.735110163688669,114.30979768435162,-0.1350672543048853,2843455
2025-05-28T22:18:58.523Z,APRL,SENSORS,1748470738.523959,2025/05/28 22:18:58.523,-1.019291579723349,-0.9274010856946218,-1.2279078364372162,-1.1571273207664399,3.63049159447353,114.4168997804324,-0.1262196898460383,2843465
2025-05-28T22:18:58.533Z,APRL,SENSORS,1748470738.533684,2025/05/28 22:18:58.533,-1.2629876534143991,-1.0906929771105356,-1.5669092535972504,-1.1627152562141327,3.699719905853281,114.50196057558061,-0.12597754597663824,2843475
2025-05-28T22:18:58.543Z,APRL,SENSORS,1748470738.543415,2025/05/28 22:18:58.543,-1.4818484584490366,-0.756658613681784,-1.3772298892338979,-1.42007072766621,3.6810934543609712,114.36412483453752,-0.12310907244682257,2843484
2025-05-28T22:18:58.553Z,APRL,SENSORS,1748470738.553141,2025/05/28 22:18:58.553,-1.4237960179646718,-0.8761783440907704,-1.200589040915162,-1.0888303319613046,3.8179978728294466,113.90125751495363,-0.12558639049529974,2843494
2025-05-28T22:18:58.562Z,APRL,SENSORS,1748470738.562875,2025/05/28 22:18:58.562,-1.1276354392369496,-1.110561192035666,-1.3362516959508168,-1.2965152661005563,3.7096540133158458,114.26416287819546,-0.1488694548606867,2843504
2025-05-28T22:18:58.572Z,APRL,SENSORS,1748470738.572602,2025/05/28 22:18:58.572,-1.763107875982911,-1.4461477597554433,-1.9217431545257477,-1.5724971890449433,3.3094957470893953,113.86058976252875,-0.15242710709571786,2843514
2025-05-28T22:18:58.582Z,APRL,SENSORS,1748470738.58233,2025/05/28 22:18:58.582,-1.690775156021109,-1.371331512928,-1.8624489506085622,-1.289685567220043,3.053692479928344,113.76000692447028,-0.13922095298767034,2843523
2025-05-28T22:18:58.592Z,APRL,SENSORS,1748470738.592062,2025/05/28 22:18:58.592,-1.661593715349824,-1.280061900615683,-1.4489417274792897,-1.6420359412828989,3.560021519660959,113.73486121495566,-0.14095321297645513,2843533
2025-05-28T22:18:58.601Z,APRL,SENSORS,1748470738.601791,2025/05/28 22:18:58.601,-1.688912510871878,-1.2909273306528635,-1.3747463623682565,-1.6172006726264863,3.371583918730427,114.1095633308093,-0.14175415039062447,2843543
2025-05-28T22:18:58.611Z,APRL,SENSORS,1748470738.611519,2025/05/28 22:18:58.611,-1.5433157483736581,-1.2934108575185048,-1.250880459944398,-1.6848767797152109,3.5454307993253167,114.11049465338391,-0.1451814174652094,2843553
2025-05-28T22:18:58.621Z,APRL,SENSORS,1748470738.621248,2025/05/28 22:18:58.621,-1.4253482222556977,-1.3343890508015859,-1.4557714263598032,-1.7826656500498361,3.4113203485806878,114.31166032950085,-0.14074832201003976,2843562
2025-05-28T22:18:58.630Z,APRL,SENSORS,1748470738.630977,2025/05/28 22:18:58.630,-1.640173296133668,-0.939508279164623,-1.4743978778521127,-1.4582549532254445,3.229091564814259,113.78142734368643,-0.14186590909957833,2843572
2025-05-28T22:18:58.640Z,APRL,SENSORS,1748470738.640707,2025/05/28 22:18:58.640,-1.6125440597534089,-1.1977950731913156,-1.5014062325159616,-1.3874744375546681,3.3101166288058055,113.99780462185544,-0.1399287581443781,2843582
2025-05-28T22:18:58.650Z,APRL,SENSORS,1748470738.650437,2025/05/28 22:18:58.650,-1.54642015695571,-1.2040038903554189,-1.8568610151608693,-1.7270967364311127,3.637942175070454,113.91212294499081,-0.14169827103614754,2843591
2025-05-28T22:18:58.660Z,APRL,SENSORS,1748470738.660165,2025/05/28 22:18:58.660,-1.786390940348298,-1.2698173522949128,-1.6134753823280243,-1.5302772323290414,3.1856298446655367,113.89535913864773,-0.14257371425628607,2843601
2025-05-28T22:18:58.669Z,APRL,SENSORS,1748470738.669893,2025/05/28 22:18:58.669,-1.6438985864321298,-1.3185565670331227,-1.5026479959487824,-1.453287899494162,3.3619602521260674,114.05275265375775,-0.1424619555473322,2843611
2025-05-28T22:18:58.679Z,APRL,SENSORS,1748470738.679628,2025/05/28 22:18:58.679,-1.385301351547232,-1.2499491373697824,-1.6476238767305917,-1.3185565670331227,3.408836821715046,114.31352297465008,-0.1418100297451014,2843621
2025-05-28T22:18:58.689Z,APRL,SENSORS,1748470738.689353,2025/05/28 22:18:58.689,-1.3961667815844125,-1.1291876435279755,-1.587398350238791,-1.4061008890469777,3.4501254558563326,113.67028951644899,-0.14113947749137826,2843630
2025-05-28T22:18:58.699Z,APRL,SENSORS,1748470738.699083,2025/05/28 22:18:58.699,-1.5724971890449433,-1.5135134259859628,-1.4309361577033906,-1.2170424064000356,3.5494665304819835,114.22101159890494,-0.14235019683837835,2843640
2025-05-28T22:18:58.708Z,APRL,SENSORS,1748470738.708815,2025/05/28 22:18:58.708,-1.718093951543163,-1.2449820836385,-1.392751932144156,-1.4178976416587739,3.3442651232083733,113.56815447409949,-0.1422756910324091,2843650
2025-05-28T22:18:58.718Z,APRL,SENSORS,1748470738.718546,2025/05/28 22:18:58.718,-1.7360995213190622,-1.3390456636746633,-1.6737009088198251,-1.6432777047157197,3.3411607146263216,113.75752339760464,-0.14570295810699407,2843660
2025-05-28T22:18:58.728Z,APRL,SENSORS,1748470738.728274,2025/05/28 22:18:58.728,-1.3592243194579987,-1.52717282374699,-1.2620563308397836,-1.5240684151649384,3.1657616297404063,114.07541483640672,-0.1451069116592402,2843669
2025-05-28T22:18:58.737Z,APRL,SENSORS,1748470738.738,2025/05/28 22:18:58.738,-1.649796962738028,-1.5712554256121225,-1.632101833820334,-1.7581408222516286,3.2219514250755403,113.52251966794333,-0.1286411285400385,2843679
2025-05-28T22:18:58.747Z,APRL,SENSORS,1748470738.747728,2025/05/28 22:18:58.747,-1.220146814982087,-1.19624286890029,-1.325075825055431,-0.9870057304700124,3.625524540742248,114.37467982371649,-0.12407764792442268,2843689
2025-05-28T22:18:58.757Z,APRL,SENSORS,1748470738.757458,2025/05/28 22:18:58.757,-1.4315570394198007,-0.8563101291656402,-1.441491146882366,-1.3319055239359445,3.5351862510045464,113.47036560376486,-0.12202873826026862,2843698
2025-05-28T22:18:58.767Z,APRL,SENSORS,1748470738.767187,2025/05/28 22:18:58.767,-1.3235236207644052,-0.9156043330828256,-1.54642015695571,-1.587398350238791,3.63949437936148,114.30141578118008,-0.12813821434974615,2843708
2025-05-28T22:18:58.776Z,APRL,SENSORS,1748470738.776916,2025/05/28 22:18:58.776,-1.3880953192710785,-1.019291579723349,-1.2754052877426056,-1.1804103851318268,3.908025721708943,113.97700508435568,-0.12430116534233039,2843718
2025-05-28T22:18:58.786Z,APRL,SENSORS,1748470738.786661,2025/05/28 22:18:58.786,-1.6827036937077748,-1.5349338452021188,-1.2884438037872223,-1.075791815916688,3.7149315079053338,114.25050348043443,-0.12467369437217657,2843728
2025-05-28T22:18:58.796Z,APRL,SENSORS,1748470738.796374,2025/05/28 22:18:58.796,-1.3253862659136362,-1.0065635045369374,-1.3176252444585073,-1.044437289237967,3.707791368166615,113.98041993379594,-0.1414188742637629,2843737
2025-05-28T22:18:58.806Z,APRL,SENSORS,1748470738.8061,2025/05/28 22:18:58.806,-1.7090911666552133,-0.949442386627188,-1.3452544808387665,-1.5399008989334015,3.4405017892519725,114.40944919983548,-0.12627556920051522,2843747
2025-05-28T22:18:58.815Z,APRL,SENSORS,1748470738.815837,2025/05/28 22:18:58.815,-1.4604280392328806,-1.2521222233772187,-1.5476619203885305,-1.37195239464441,3.713068862756103,114.47464178005856,-0.12659221887588445,2843757
2025-05-28T22:18:58.825Z,APRL,SENSORS,1748470738.82556,2025/05/28 22:18:58.825,-1.1863087614377248,-1.1195639769236154,-1.4762605230013437,-1.1540229121843881,3.5553649067878816,114.34146265188855,-0.12485995888709968,2843767
2025-05-28T22:18:58.835Z,APRL,SENSORS,1748470738.835311,2025/05/28 22:18:58.835,-1.3843700289726166,-0.8597249786058969,-1.283787190914145,-1.1841356754302887,3.723623851935078,113.62030853827795,-0.12234538793563789,2843776
2025-05-28T22:18:58.845Z,APRL,SENSORS,1748470738.845018,2025/05/28 22:18:58.845,-1.1428470412890024,-0.9572034080823171,-1.1726493636766977,-1.1900340517361867,3.6497389276822503,114.00773872931799,-0.14870181679725591,2843786
2025-05-28T22:18:58.854Z,APRL,SENSORS,1748470738.854748,2025/05/28 22:18:58.854,-1.9456471006075449,-1.41044706106185,-1.8646220366159982,-1.4138619105021066,3.3933147788047884,113.82954567670824,-0.15008017420768685,2843796
2025-05-28T22:18:58.864Z,APRL,SENSORS,1748470738.864477,2025/05/28 22:18:58.864,-1.7742837468782968,-1.2875124812126069,-1.7773881554603486,-1.581810414791098,3.3082539836565745,114.04437075058621,-0.13916507363319341,2843805
2025-05-28T22:18:58.874Z,APRL,SENSORS,1748470738.874226,2025/05/28 22:18:58.874,-1.7494484782218842,-1.4849528670310883,-1.3551885883013315,-1.4837111035982675,3.550397853056599,113.97855728864671,-0.13966798782348577,2843815
2025-05-28T22:18:58.883Z,APRL,SENSORS,1748470738.883942,2025/05/28 22:18:58.883,-1.6075770060221262,-1.2089709440867014,-1.7870118220647084,-1.4045486847559518,3.373446563879658,113.8699029882749,-0.1400777697563166,2843825
2025-05-28T22:18:58.893Z,APRL,SENSORS,1748470738.893664,2025/05/28 22:18:58.893,-1.4352823297182626,-1.2620563308397836,-1.260504126548758,-1.4461477597554433,3.421875337759663,114.05896147092184,-0.14678329229354806,2843835
2025-05-28T22:18:58.903Z,APRL,SENSORS,1748470738.903395,2025/05/28 22:18:58.903,-1.7066076397895722,-1.1887922883033661,-1.4352823297182626,-1.3660540183385121,3.257652123769134,113.87580136458081,-0.14182865619659368,2843844
2025-05-28T22:18:58.913Z,APRL,SENSORS,1748470738.913122,2025/05/28 22:18:58.913,-1.6215468446413583,-1.328801115353893,-1.7267862955729074,-1.5355547269185292,3.2744159301122124,113.8515869776408,-0.14210805296897833,2843854
2025-05-28T22:18:58.922Z,APRL,SENSORS,1748470738.922877,2025/05/28 22:18:58.922,-1.527483264605195,-1.4129305879274912,-1.607266565163921,-1.480606695016216,3.530529638131469,114.0015299121539,-0.1428531110286707,2843864
2025-05-28T22:18:58.932Z,APRL,SENSORS,1748470738.93258,2025/05/28 22:18:58.932,-1.5951593716939199,-1.4905408024787812,-1.4138619105021066,-1.6687338550885427,3.411941230297098,113.99345844984056,-0.13896018266677804,2843874
2025-05-28T22:18:58.942Z,APRL,SENSORS,1748470738.942336,2025/05/28 22:18:58.942,-1.4324883619944162,-1.571876307328533,-1.3840595881144113,-1.3582929968833832,3.4361556172371004,114.06299720207852,-0.14255508780479376,2843883
2025-05-28T22:18:58.952Z,APRL,SENSORS,1748470738.952039,2025/05/28 22:18:58.952,-1.6581788659095673,-1.3157625993092763,-1.6600415110587983,-1.2015203634897775,3.421875337759663,113.99997770786287,-0.14428734779357855,2843893
2025-05-28T22:18:58.961Z,APRL,SENSORS,1748470738.961769,2025/05/28 22:18:58.961,-1.8857320149739492,-1.6057143608728952,-1.3188670078913278,-1.7382726073264985,3.2334377368291314,113.98197213808697,-0.13918370008468575,2843903
2025-05-28T22:18:58.971Z,APRL,SENSORS,1748470738.971519,2025/05/28 22:18:58.971,-1.6085083285967416,-1.0553027192751474,-1.5811895330746877,-1.4778127272923696,3.3122897148132417,113.87176563342413,-0.14333739876747076,2843913
2025-05-28T22:18:58.981Z,APRL,SENSORS,1748470738.981231,2025/05/28 22:18:58.981,-1.5690823396046865,-1.240946352481833,-1.6317913929621286,-1.2611250082651682,3.3579245209694,113.9652083317439,-0.1394630968570704,2843922
